filepath,filename,group_id,magnification,tumor_type,label
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-024.png,SOB_B_F-14-14134-400-024.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-035.png,SOB_B_F-14-14134-400-035.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-015.png,SOB_B_F-14-14134-400-015.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-025.png,SOB_B_F-14-14134-400-025.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-029.png,SOB_B_F-14-14134-400-029.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-021.png,SOB_B_F-14-14134-400-021.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-006.png,SOB_B_F-14-14134-400-006.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-036.png,SOB_B_F-14-14134-400-036.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-002.png,SOB_B_F-14-14134-400-002.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-012.png,SOB_B_F-14-14134-400-012.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-034.png,SOB_B_F-14-14134-400-034.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-033.png,SOB_B_F-14-14134-400-033.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-008.png,SOB_B_F-14-14134-400-008.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-030.png,SOB_B_F-14-14134-400-030.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-013.png,SOB_B_F-14-14134-400-013.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-028.png,SOB_B_F-14-14134-400-028.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-037.png,SOB_B_F-14-14134-400-037.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-018.png,SOB_B_F-14-14134-400-018.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-020.png,SOB_B_F-14-14134-400-020.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-026.png,SOB_B_F-14-14134-400-026.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-032.png,SOB_B_F-14-14134-400-032.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-005.png,SOB_B_F-14-14134-400-005.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-017.png,SOB_B_F-14-14134-400-017.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-027.png,SOB_B_F-14-14134-400-027.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-003.png,SOB_B_F-14-14134-400-003.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-011.png,SOB_B_F-14-14134-400-011.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-019.png,SOB_B_F-14-14134-400-019.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-001.png,SOB_B_F-14-14134-400-001.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-004.png,SOB_B_F-14-14134-400-004.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-016.png,SOB_B_F-14-14134-400-016.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-031.png,SOB_B_F-14-14134-400-031.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-023.png,SOB_B_F-14-14134-400-023.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/400X/SOB_B_F-14-14134-400-009.png,SOB_B_F-14-14134-400-009.png,SOB_B_F_14-14134,400X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-009.png,SOB_B_F-14-14134-100-009.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-006.png,SOB_B_F-14-14134-100-006.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-003.png,SOB_B_F-14-14134-100-003.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-022.png,SOB_B_F-14-14134-100-022.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-007.png,SOB_B_F-14-14134-100-007.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-015.png,SOB_B_F-14-14134-100-015.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-028.png,SOB_B_F-14-14134-100-028.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-016.png,SOB_B_F-14-14134-100-016.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-024.png,SOB_B_F-14-14134-100-024.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-018.png,SOB_B_F-14-14134-100-018.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-017.png,SOB_B_F-14-14134-100-017.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-008.png,SOB_B_F-14-14134-100-008.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-030.png,SOB_B_F-14-14134-100-030.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-002.png,SOB_B_F-14-14134-100-002.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-005.png,SOB_B_F-14-14134-100-005.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-004.png,SOB_B_F-14-14134-100-004.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-010.png,SOB_B_F-14-14134-100-010.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-020.png,SOB_B_F-14-14134-100-020.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-026.png,SOB_B_F-14-14134-100-026.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-029.png,SOB_B_F-14-14134-100-029.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-011.png,SOB_B_F-14-14134-100-011.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-019.png,SOB_B_F-14-14134-100-019.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-027.png,SOB_B_F-14-14134-100-027.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-001.png,SOB_B_F-14-14134-100-001.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-023.png,SOB_B_F-14-14134-100-023.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-021.png,SOB_B_F-14-14134-100-021.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-013.png,SOB_B_F-14-14134-100-013.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-014.png,SOB_B_F-14-14134-100-014.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-031.png,SOB_B_F-14-14134-100-031.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-025.png,SOB_B_F-14-14134-100-025.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-14134/100X/SOB_B_F-14-14134-100-012.png,SOB_B_F-14-14134-100-012.png,SOB_B_F_14-14134,100X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-004.png,SOB_B_F-14-29960AB-40-004.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-018.png,SOB_B_F-14-29960AB-40-018.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-001.png,SOB_B_F-14-29960AB-40-001.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-014.png,SOB_B_F-14-29960AB-40-014.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-015.png,SOB_B_F-14-29960AB-40-015.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-003.png,SOB_B_F-14-29960AB-40-003.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-016.png,SOB_B_F-14-29960AB-40-016.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-006.png,SOB_B_F-14-29960AB-40-006.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-013.png,SOB_B_F-14-29960AB-40-013.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-010.png,SOB_B_F-14-29960AB-40-010.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-012.png,SOB_B_F-14-29960AB-40-012.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-005.png,SOB_B_F-14-29960AB-40-005.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-008.png,SOB_B_F-14-29960AB-40-008.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-017.png,SOB_B_F-14-29960AB-40-017.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-002.png,SOB_B_F-14-29960AB-40-002.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-011.png,SOB_B_F-14-29960AB-40-011.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-007.png,SOB_B_F-14-29960AB-40-007.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/40X/SOB_B_F-14-29960AB-40-009.png,SOB_B_F-14-29960AB-40-009.png,SOB_B_F_14-29960AB,40X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-009.png,SOB_B_F-14-29960AB-200-009.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-008.png,SOB_B_F-14-29960AB-200-008.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-003.png,SOB_B_F-14-29960AB-200-003.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-016.png,SOB_B_F-14-29960AB-200-016.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
/root/.cache/kagglehub/datasets/ambarish/breakhis/versions/4/BreaKHis_v1/BreaKHis_v1/histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/200X/SOB_B_F-14-29960AB-200-010.png,SOB_B_F-14-29960AB-200-010.png,SOB_B_F_14-29960AB,200X,fibroadenoma,benign
